421905,7
1111634,2
1362162,2
1266138,7
2062379,2
1369661,7
2037906,2
1366199,1
467320,2
461571,7
1428595,1
1121883,2
1344837,2
2071162,7
1117604,7
453968,9
1370532,9
1279345,2
1426999,7
1393937,1
1397108,7
1131439,2
1442005,7
431609,2
1404485,9
1433752,7
1364871,2
1112472,9
1242509,2
465780,2
1375638,2
1277646,2
1249377,5
433775,1
452563,2
1142273,7
1337982,9
1411705,2
1107944,2
1431519,2
1256766,7
1273985,1
1377786,7
1393641,2
1139058,1
432428,5
1113342,2
1383763,2
1388697,2
1367334,11
2042127,2
1141348,5
1118959,1
2074624,1
1118862,2
449324,7
1128478,10
1134034,1
427528,9
1382430,2
1115327,11
2066007,5
1355544,5
1370745,1
1138510,1
1123273,7
1370165,2
1242655,1
1283468,7
1114128,7
1403881,2
1421701,2
448429,2
1417106,7
1375599,7
2059336,2
428655,7
1445899,7
1421333,7
2070805,7
1127017,2
1427862,7
1113640,7
1264421,2
1125431,9
1246052,5
1360462,7
1276885,7
457321,6
435601,7
1282400,2
2076074,7
1357114,1
1280370,7
1405701,7
422503,2
1361371,9
447378,2
1110614,1
1115243,2
465269,5
1141964,1
458579,1
429060,2
1408146,2
1254711,5
1339436,9
1273899,2
436182,5
465021,5
2051609,7
2070960,2
1424540,7
464940,5
420957,7
1410949,7
2056047,2
1334410,2
1135484,2
1360681,2
439704,1
1349574,2
1374541,1
1267431,2
1335505,7
2043212,9
1141671,1
1395428,1
1273160,2
1134835,5
1411895,2
1275831,1
1264307,2
1123191,1
1434806,2
1138187,1
470188,2
1276276,2
1440397,7
469559,2
1413745,1
1355318,2
1389401,2
1278323,5
469900,2
453216,2
437177,1
1356719,7
1342112,11
1139271,1
2037884,7
1258549,2
463476,1
460618,2
439551,7
427388,7
2041705,2
2046743,7
446366,1
1370577,2
1439874,1
1441122,5
1112903,2
447242,2
469888,9
2035657,2
1361528,2
1280660,2
1446098,7
1131052,2
1269741,2
2043974,9
2055455,1
1390154,2
1424177,9
1399474,2
1398691,2
1241582,9
1374965,2
1123913,7
441065,9
432593,9
1269262,7
453416,2
1378296,2
1406199,9
1347176,2
1388527,9
2072234,2
1125238,5
2077976,1
1261393,2
1146194,2
1420729,7
1278797,7
1109019,1
1347203,7
444382,9
2076906,9
1139700,7
425610,1
1347468,9
2036301,7
447814,7
1257949,7
1373972,5
433841,5
445100,1
438681,5
1284620,5
1265919,7
1430324,2
439302,7
471308,7
456419,2
1280214,10
1113446,1
1413731,2
1328994,5
460865,2
1253034,1
464483,5
2038873,11
2040739,9
2077173,5
1415150,5
1349108,7
1345230,7
1275134,7
2067973,7
1138213,7
1269092,7
1395144,7
1411294,1
2057086,2
1276269,2
1345295,7
1253315,2
1411399,2
1423211,5
1408528,7
1128356,9
1330757,3
1244220,7
1126296,9
466103,7
1407421,7
1430177,1
2079111,7
1404636,5
1281071,2
1111349,2
1411503,2
1335552,1
2036867,7
1131026,9
1423389,1
1269557,1
1447961,2
1364647,2
1434743,2
1121892,9
1108940,7
1341510,2
1448585,2
1379130,7
1115413,7
429883,2
1377037,2
1280596,5
2036837,7
422111,1
1374278,5
1329193,2
451124,9
1254012,7
471248,7
1398876,5
1372250,2
1132658,1
1115369,1
1357923,2
1398756,9
435286,2
1414891,7
2045808,5
1449794,10
1439805,7
1374051,1
1423907,2
1420247,5
1264240,7
1123315,2
1342186,2
1361426,2
438034,5
1107754,9
1406433,5
1376401,2
2065643,1
2080732,2
1365293,9
1422079,7
1441519,1
1366870,1
2072293,1
1377142,7
1414933,7
1255282,1
1365862,2
1279974,7
442442,2
1383256,2
1259827,2
420591,7
1285394,2
1146028,2
439230,2
436089,7
447613,1
466948,2
465662,1
1260934,2
1439329,9
1114700,9
466874,5
426194,1
1384656,2
1352136,2
1334760,1
1359096,2
433158,1
456636,7
1124275,11
1128664,7
463350,5
1402947,5
466427,7
1381895,7
1250341,10
459686,11
1351048,2
444961,7
1358106,1
2075733,7
1248238,7
1246788,2
1269515,2
2068123,1
1443872,2
1430808,2
2043900,1
1436260,2
1278115,1
1423518,9
2041772,10
435666,2
1125030,1
1118193,2
1335934,2
437572,2
1256439,1
1377646,2
1109160,5
453770,2
1393661,9
1243069,2
1132838,9
1333650,2
1427326,2
1365872,1
1402675,9
1116933,9
1134001,1
1110854,9
426991,5
1273643,5
423849,2
447731,5
462470,7
1135094,1
1401690,2
453187,5
444768,1
1241940,2
454129,2
1131374,1
1421368,2
1114865,7
1392532,1
1437822,1
1408987,2
1254684,9
2065117,5
1256427,2
1245283,1
1399650,2
1389416,9
1121513,7
1427330,1
1273420,2
421555,9
1133932,1
1114446,2
1123733,1
1268219,1
2064056,2
2045367,7
1373817,2
1419147,9
1428047,7
1401323,7
1138524,2
1368542,2
1397191,9
427741,7
1436393,5
423037,2
1423254,1
1371761,7
1335775,2
1248894,1
1441908,2
1249016,2
1355289,1
433599,2
1108116,5
1128055,2
1143724,9
1443687,2
1117449,2
1285333,11
1372512,2
427705,2
2052821,1
459243,7
1410114,9
1430191,2
1410552,2
1140008,1
426085,7
2078374,2
1361652,2
1145145,7
2080751,2
1123869,2
1243123,5
1244004,1
437751,7
432494,2
1107680,2
1255333,2
2070418,2
1115163,7
1116238,2
1376909,2
1273921,2
2040296,9
1389405,7
1114432,2
1390478,7
2066499,2
1392155,7
1123514,2
1363429,9
422897,7
1397406,5
1135299,1
1263528,2
1252808,9
421845,5
2070919,2
1335219,2
1385565,7
1243049,2
453284,9
1391015,2
1252212,7
1348476,2
1335530,9
465233,7
1406633,7
1263231,2
1247143,7
1138939,1
1398396,1
439356,2
460638,2
1114861,1
1265402,1
1370839,7
440632,1
1144046,7
1414015,7
1387181,5
1258634,1
2059227,2
1115160,7
1425732,5
1259971,10
2049465,2
1133919,1
1403046,1
2040673,2
432313,3
429915,2
1274752,7
1366420,1
1370008,7
1271287,5
440446,2
2077667,1
2079339,7
456627,2
1123806,5
2073736,9
437433,7
2079117,2
1446063,1
1376657,9
1255001,1
1334753,1
1438815,7
1117068,1
1130978,2
1278456,7
1367950,2
1428754,1
2065666,2
1359657,7
1269164,2
1119362,1
1412570,2
1443488,2
1447055,2
1130921,1
439840,1
1262721,2
1279987,2
2043848,7
1397208,7
464613,5
1117452,2
1134511,2
1386010,2
1135896,1
1365624,2
1423214,2
1394046,2
439371,2
1372247,5
1246865,2
1329245,2
451390,2
1340868,2
1364262,7
1404352,7
1337653,9
1259403,5
1370049,2
2075389,7
446547,7
1423869,7
1259508,5
1272134,2
442487,7
1390783,1
2045467,2
465139,5
450631,7
1142760,1
1438865,2
1333600,2
1403331,7
1348993,2
1434709,2
1393413,7
1379283,2
1406931,5
1404436,2
1242059,7
1125212,2
1252336,9
1421931,1
461847,2
1438695,2
421103,7
461003,9
1419982,7
452565,5
1446321,5
1367453,7
1429216,5
1435696,7
1348105,7
463610,2
1117187,5
1113166,2
1390196,9
1118253,5
2053668,1
442256,5
1379747,2
1434993,1
446489,9
1126601,2
471013,7
1345488,1
1437395,7
1417523,7
1409902,1
1369444,2
1272645,2
1262242,1
1262452,5
1128911,5
1260739,1
2070331,2
446163,9
1144762,2
1435280,1
460145,1
460464,9
1273406,9
433412,7
1253329,7
422953,1
1284104,1
1336064,1
1428081,1
1438876,7
2064435,2
452422,2
1414549,2
1132572,9
1446633,7
455921,5
1137798,2
1246160,7
1125246,5
422759,1
1333952,7
1430511,1
1445282,1
440109,9
1377534,1
1134754,2
1405041,5
465341,2
1270129,2
1348139,1
2040201,9
453276,7
421681,2
1389682,2
1397626,2
1419567,9
1250170,5
1383025,2
1107099,2
1107686,2
1430167,9
1426433,2
1439741,2
1426390,1
428315,2
1393609,2
1146402,9
1342722,2
1243273,2
2049144,2
1397510,5
1346981,2
1285955,7
1397524,9
1130380,2
1425130,1
1244101,5
1249765,1
1399823,2
1365854,1
1248454,2
1273932,2
1259350,2
1346013,1
1256598,7
1366157,5
1367134,1
1379416,5
1382632,2
1269368,7
1435340,2
1269271,2
1368147,5
1361520,7
1361793,2
1272050,5
1446737,2
1132944,1
1119134,1
1433227,7
1132770,9
2046479,2
1383274,5
1438111,1
438287,2
1332882,1
1369945,1
1134274,2
1253663,1
433891,9
458335,10
431852,1
463582,7
1366679,5
2063773,2
1351046,5
1349660,7
1137592,2
1249287,9
462537,5
1351069,2
1402452,7
1408373,5
1263771,5
1370017,2
2036072,10
1383788,7
1372299,2
1417330,2
2063349,2
1262682,1
1399265,2
1252190,5
1377861,2
435973,2
1336082,2
1120442,1
428662,5
1440131,7
1285539,2
460447,2
1328595,11
1426690,9
456779,7
1335378,5
448497,7
1257479,2
2071781,7
1129328,2
459448,9
1431232,7
1279260,9
427574,2
1264223,2
435047,1
434812,7
454617,2
1406037,5
1270103,2
451538,2
1276694,2
1271384,7
1407122,1
465575,1
1285095,7
1243187,5
2046179,7
1390768,7
1406776,7
1434449,9
1369459,7
1138725,9
2075123,7
2069342,7
1249768,1
1414602,2
1433394,2
1256033,1
1356489,7
1145210,7
2058132,5
1349801,2
1261654,1
2068362,7
1145600,2
1347286,5
1109037,2
1369287,5
1438050,7
1345944,5
1121754,10
447874,5
1343694,9
1410992,1
1418443,2
1259939,2
1356075,2
1426473,7
1256255,2
1339575,10
1263318,7
437987,5
1280462,7
1426022,1
1345560,2
1418287,7
1259339,2
2046216,1
1386726,7
1261289,7
1109196,2
2062912,1
1419474,7
1256182,1
1374938,2
1407457,9
1412308,7
1370003,9
428847,1
1127364,2
1108616,5
1408087,7
1409285,7
1123982,2
1410444,7
1269459,7
1357971,7
1398641,2
1117288,2
433481,1
1354932,5
1387500,1
453825,2
1107998,7
430276,5
1256469,1
1419636,1
1401616,7
451097,2
1422645,2
1271675,1
1332419,2
1362292,7
1330359,5
1144391,7
1251106,7
1272299,9
1270037,5
460718,2
1402166,1
1272254,1
1124371,5
1132700,2
1371215,9
421111,2
1427074,9
1132836,9
2077900,2
1243384,2
1260532,2
467662,7
1121230,2
1145583,7
1391993,1
1136689,5
1271581,7
1255655,2
1423496,2
443698,5
1448450,2
1284854,7
1242601,7
448133,2
1108730,1
1411766,5
1430912,2
1271710,1
1439689,1
1372461,2
1410989,2
443352,7
2056843,7
1242817,2
1260796,7
1271448,5
1391194,5
1111167,2
434197,9
2074828,7
1278469,5
2073604,2
461470,7
2036208,1
1446001,3
1334765,7
2062147,7
455395,9
2052790,7
1139145,1
1340151,7
1338213,9
426473,2
425733,1
455171,2
1442554,2
1112766,11
1111987,2
467664,2
438369,5
1142826,2
1107507,1
1335159,2
1243480,11
2043956,5
446119,2
1376727,5
453090,2
426468,2
1440846,9
1381748,7
1403815,7
1439028,9
2042204,7
1360554,1
1261205,1
1329573,9
431217,2
1273583,7
1372927,7
1133289,7
440532,5
1248274,7
429287,9
1351971,9
440763,7
1243831,5
1449606,1
452461,2
1280129,7
1271320,1
1265884,7
1123228,7
1254441,7
1442891,2
1402721,5
1141571,2
464839,5
428924,2
1276551,2
1378491,7
1421310,2
1399546,9
454094,1
455201,7
457099,2
1112499,7
1244508,2
2056565,5
456939,9
421756,9
440343,7
1258146,2
1379126,9
1131422,7
1434080,11
1404223,2
466798,2
1444274,1
1132214,1
1248648,7
2054982,2
1439610,7
1252025,5
1246470,2
2037454,1
1380310,9
1249027,7
1365841,2
1349491,2
432855,2
465858,2
461036,1
429332,5
1375669,2
1367084,2
1431746,5
2060284,9
2039620,1
1429931,2
1110756,7
430829,2
439948,2
1115371,1
1137305,2
1422463,2
2045648,2
471017,1
1406768,5
1424161,5
1423341,1
1389921,7
1388325,1
433369,7
1270342,7
1358395,2
1250642,2
1365300,2
1366015,1
2066313,7
1138652,1
1279850,2
462596,2
1274517,5
430199,2
448302,2
1254738,2
1269897,5
431229,5
433030,5
1330993,2
465271,2
1429389,2
1244521,2
1264585,2
1366142,1
1410136,2
1131405,1
1279377,7
1343267,7
1443529,7
1353627,9
1339142,2
2042206,2
1409489,2
1247101,5
1380207,2
1348259,2
1403790,9
1431585,5
1244291,2
1425607,2
1110688,5
1270728,1
1440996,7
1402248,2
1433696,2
447368,2
1113177,2
1410089,2
1250643,1
1331320,5
1342590,5
442396,2
1360855,5
1385820,9
1388306,9
1368299,2
1135791,7
1109147,7
1283748,5
1250035,5
1246863,9
1371728,2
1281113,1
1115871,7
1366685,11
1268520,2
2050804,2
1109548,1
444498,1
1362200,2
447842,2
1133636,5
1400292,7
1443070,9
1355402,9
1406784,5
1282361,2
1279852,7
1113284,2
1404222,7
2067416,1
1126337,9
1389533,2
1113176,1
470155,1
439323,1
1346564,2
1387844,1
1389243,5
1394326,2
1273090,1
2070403,5
1120744,2
445764,1
1277023,7
1391096,1
440025,2
1419457,2
1423414,7
1343703,7
1275450,5
1346655,5
1358419,2
1395933,1
420338,2
1422865,1
1404229,5
1347289,2
1438602,7
1442721,1
1382405,1
1130932,9
1285328,9
1273338,7
452728,2
1348333,7
456402,5
1139361,1
1264250,1
465348,5
1440240,1
1363486,2
1282883,2
432425,2
452190,9
467737,5
470308,11
466601,1
1270517,2
467914,2
448642,7
1117440,7
1110253,5
2036871,7
1401765,2
471451,5
1334396,1
1260729,7
1372745,1
1409375,2
1274670,1
456289,7
1392430,5
2044767,2
1123250,1
1411771,9
1381186,2
1256639,2
462313,2
1353768,5
465180,7
1403233,7
1404741,2
1124484,2
1414020,9
468112,5
1369803,1
1273768,2
1334168,7
1368046,2
1448945,2
1340862,7
439935,1
448433,2
1343870,1
1428839,7
1402641,2
1385506,5
1116503,1
1343830,2
1389919,2
1410282,7
2057454,7
2057716,7
429390,9
1263589,7
460225,2
423473,2
2064338,7
1275802,2
1364126,1
1443282,2
1332986,7
1448853,2
1347424,1
2037716,9
1389417,7
1121855,2
1344874,2
2075463,2
440393,7
1276517,2
2079036,7
434512,1
1122251,7
1381964,7
445677,5
1440947,9
1360765,5
1395557,2
1263356,1
1249487,7
443111,2
436479,5
2051388,2
1247767,7
1392855,9
1278548,1
443540,2
1269323,2
1334788,7
1429286,1
2066857,2
1410784,7
1385146,7
1107349,1
1251964,2
1366407,7
1113463,7
1400240,7
434761,3
1435206,1
1442600,9
2078706,9
1268119,7
1435573,2
1133363,2
1357553,2
1399122,1
1431487,2
1417015,1
1356254,11
1329767,2
1434600,2
2067905,10
1279815,2
1251653,2
1383391,7
467711,7
2039711,9
1276880,5
1390607,9
468177,7
469992,11
1372013,2
1439626,2
1244406,7
1404420,2
1116036,2
1285671,2
1262392,9
1434820,7
420674,2
431720,9
420168,7
1252267,7
1278887,5
425740,1
1419645,2
2068795,2
1397874,2
1438724,2
1393644,1
1276021,9
2036909,2
1418906,2
1449552,7
1436093,5
1243200,2
1377929,2
468702,5
1358215,9
440918,9
1430838,7
1132069,9
1116149,7
442541,11
454003,2
1356944,2
1358513,5
469305,5
432891,2
1353844,1
1443004,7
1351681,5
2048031,5
1244641,5
448253,7
1335287,7
1354146,9
1371097,2
452383,5
1345372,5
1125486,7
1255089,1
1114467,2
1334374,2
1440500,7
1436341,1
469139,2
1270598,7
470431,1
1137494,5
1356599,7
1381927,2
1376261,1
1135305,5
1277622,5
425483,1
1140582,2
1330943,5
430477,5
1392451,2
1434458,2
1119958,2
1329710,5
1271024,5
1131862,2
1335835,1
1403202,2
1264828,7
461977,2
1107401,7
1435026,1
1107340,2
1253787,8
1259771,2
1145220,2
1275343,7
1242263,1
1146321,1
1433542,7
1401649,2
1363767,2
446218,7
471197,1
1345192,2
2044793,7
1274771,1
2055600,2
1398131,7
443699,9
1257755,2
1125091,1
468407,7
1411886,2
1385850,7
1333393,9
1282096,1
470154,1
461837,5
1140893,7
468842,2
1375063,1
1410331,2
1416572,1
1132460,1
1418898,2
1276428,1
1124492,1
1436563,7
1393802,1
1395349,2
1128486,2
454211,9
1410391,2
455462,5
457699,7
461517,7
1330818,7
1357827,5
1354190,2
2067352,9
466250,1
1407559,2
428182,7
1446473,1
458607,2
1409449,10
1418271,2
439922,2
1272265,1
1442056,9
2044880,7
1123272,1
1137694,2
1137644,1
1134885,2
1348643,7
423417,7
439216,2
1346889,2
1278090,2
1369646,1
1433326,7
431124,7
1330132,9
1136906,1
1330106,2
1114551,1
1333613,2
2080643,2
471561,7
1372544,5
1423068,7
1245502,2
1262505,5
1353855,2
1260994,2
1110751,2
1339057,9
1121994,5
1427957,2
1245294,7
468330,2
2060795,2
1135751,2
1385881,2
454559,2
425746,2
1401300,2
432925,1
1137599,2
1255923,1
1433558,2
1350045,1
1371692,1
1369030,7
471027,7
1426446,1
1128337,1
1337250,2
470461,7
1435378,5
1437511,1
2047063,1
1328574,2
1355005,9
1329691,5
1342824,7
1109307,1
1435661,2
1276930,5
1250915,2
2074380,9
1415581,5
2054426,2
1373762,2
437319,2
1143513,5
1363308,2
436117,1
1277643,2
1132185,2
1407492,1
1353981,9
442268,2
1403604,1
1375420,7
1397483,1
1407416,5
1132218,2
1338408,2
2075217,1
460390,5
422788,2
1413384,2
1263701,1
1138702,9
1375504,7
1347884,2
441221,1
1448124,7
1434370,7
464765,5
1379566,2
2056451,2
1437298,5
1395957,7
1349857,9
1344721,2
1349933,2
1364056,7
1449365,5
1114967,7
1368638,2
446872,2
1360896,5
1114020,1
436754,1
460492,2
424965,5
1420202,10
1334525,2
1128909,5
2040824,1
1253598,7
2079496,2
1250017,9
1113582,2
1115384,9
1407210,9
1140839,1
1112792,2
1403971,7
441310,5
1273217,2
1386662,2
439349,5
1403215,7
464856,1
1114289,7
1342878,7
1256703,1
1109219,2
462431,7
1124030,2
2071444,2
1365863,9
1369984,5
1245268,7
1416655,7
1345127,5
1243147,7
1402640,1
1387172,2
443534,2
1121752,10
2058493,1
1119738,2
1339418,9
1145944,2
1369300,2
1396545,7
1398944,7
1337521,1
1125084,2
1400479,1
1329327,2
1334239,1
1140544,5
2050995,1
1411142,5
1437537,2
1352183,2
1391509,1
1415617,7
2077234,5
1250843,2
2039789,9
431094,2
463972,7
1407069,5
1371457,2
1414317,2
1273755,5
1424851,7
1261453,2
464457,7
1429626,1
450573,2
1242838,1
1348596,1
433456,9
1107653,2
1333628,2
1410349,2
1329631,5
1283832,2
1282643,1
1114413,2
1370225,1
1376559,5
454523,1
450560,2
421616,7
466753,1
1362865,7
1339339,2
1333254,2
1386992,1
1363271,2
441083,5
1135883,1
1346999,7
1401610,2
1404803,9
2062321,7
432832,2
1143152,1
2070010,1
2058112,2
423837,9
1271998,1
1107677,9
1433750,1
1387756,5
452076,2
2051390,2
442747,2
2077926,7
1428188,2
1400078,1
1272911,2
2047571,7
435730,7
1246988,1
1380254,5
1423320,5
1449887,5
1346355,9
1431273,5
1353512,7
1265521,2
1368400,2
1410844,7
1246853,9
1413675,7
1389270,5
1254516,2
1382443,2
1362181,1
1328541,2
1262002,7
1437945,2
469112,2
1271997,1
1421081,5
1256103,2
2066738,2
435350,2
1272902,2
466795,2
1253908,2
1342951,2
1119809,2
2053484,9
1366002,1
460470,7
1369239,2
1397898,7
1123856,2
1241979,2
1131448,2
1270149,2
1373238,5
1445496,10
436353,2
446693,5
1360645,5
1273372,7
1265398,5
1273607,7
433577,10
431262,2
462679,2
2047117,1
1423857,7
1371823,2
1251790,1
453644,7
451251,2
2066552,7
1349866,7
1342316,7
1421614,1
457657,2
462816,1
461169,2
1269216,5
1397090,2
1255605,2
1400309,2
1384999,1
1247087,7
1368430,7
446121,2
1141794,9
1410127,7
1139398,9
1362368,1
1371556,2
2076048,5
1284516,7
464995,9
2058225,7
2061079,2
469552,1
1407538,9
1385681,2
2051402,1
459350,9
1364656,2
436827,5
1421828,7
444901,2
1379808,7
1337961,2
1368310,1
1348415,2
1247265,9
1118201,5
1394099,5
1418753,2
1141790,9
1246541,2
1398891,2
2062752,9
1249350,2
2072026,10
420325,7
1281207,1
1258879,2
2070683,5
1402392,7
451318,1
458828,9
1420829,2
1120411,1
450027,7
1342127,2
1405153,5
1393774,2
1248433,2
423864,2
1135689,1
1433309,2
1135960,5
430875,5
1118558,7
1116944,2
1344456,7
2065734,1
1143296,7
1338883,5
1276650,7
1242872,1
2041448,1
1133322,7
1436988,7
1407517,1
1362847,1
433326,7
1123687,5
1143610,2
1120456,5
1120771,7
2059965,7
455735,5
1270611,2
1262545,2
1363373,7
1358762,2
1348004,7
2079390,7
2041562,2
1285206,1
1383212,1
1406727,7
1246340,5
435105,1
1342372,1
1414914,11
1420149,9
470880,1
470996,1
1444176,7
2071386,9
1396680,9
1361570,2
2055907,1
1408133,2
2074442,2
1422854,7
1129245,5
1398597,1
1442267,9
1262777,2
1280467,2
436439,2
1143699,1
1428165,2
1419079,2
1395462,2
1123466,1
426306,2
1135098,7
1274023,7
1111800,7
1129049,1
1377729,9
1249481,2
1384815,7
1128748,2
1336883,1
1386471,4
421203,9
1275108,7
1378647,1
1359806,2
1392310,2
1264188,5
1395872,2
432139,2
1275692,2
1385663,5
2043824,2
457152,9
423346,7
1417215,9
468111,6
1259528,2
1380045,2
1136092,7
1268721,10
443738,5
1388503,7
1396943,2
1254424,2
1378209,9
1127413,1
1285670,2
1415487,5
2036715,2
1438258,2
444316,7
1280098,1
1337569,7
456028,2
439535,1
1336366,5
1346445,2
456481,1
1442919,7
2065184,1
2072065,9
2044450,7
454254,1
1397362,7
439724,5
446398,7
1244010,2
2063666,2
1375286,2
439626,5
1385855,2
1266097,9
1442714,9
1445059,2
2053297,2
1259128,1
448967,1
470342,7
2076124,1
437198,1
2071852,2
2039503,2
431932,2
1431930,9
1355079,1
1248307,2
1427414,2
1284374,2
2065555,1
1442782,7
1268230,1
1128806,7
1404589,2
1361607,7
1414925,9
1245552,9
1344401,9
1425904,1
454290,2
1282588,7
437167,2
1407017,2
1113349,7
456342,1
439836,2
1258311,5
1419339,5
1355109,1
2077259,5
1259565,7
1273889,2
1282462,2
1140084,2
423645,2
1391041,7
1412548,7
422155,10
1255302,5
1449521,2
460510,5
455151,7
1139366,7
1341088,5
1372798,2
1275293,2
1271454,2
1252411,2
427099,7
1358159,2
2050542,7
458397,2
1336122,7
1411855,7
1374638,9
2043382,2
1268037,1
460417,2
2055655,2
1425833,5
1430810,2
456493,7
1434669,2
1131310,7
1334941,7
1361198,2
1135540,2
1445492,2
2052715,7
1396975,5
1122609,2
2060743,5
1244131,2
1336092,1
1132621,5
1349925,5
425301,9
466455,5
464786,2
1338377,2
1127110,7
1278891,7
1414046,1
1428604,2
2074621,7
1142136,1
1388448,7
430060,1
1125815,5
470738,7
1134523,2
1259268,7
1428460,1
1256778,1
1351499,2
1388939,7
1284312,7
2036104,7
1263599,1
1356545,1
426137,2
1444785,7
1247335,2
456771,2
1117395,2
2080808,1
1422124,1
460481,9
1353775,7
1375179,7
1120587,2
2042054,7
1409270,5
1394093,1
431356,2
468839,2
1243451,2
1338482,2
1128236,1
447745,2
443010,1
1270116,9
1242831,2
1332002,2
1119286,9
1426094,5
2073872,1
1377514,2
1416195,5
1351476,7
1405430,7
445558,1
1268731,1
2044255,2
2060000,7
1445179,7
1243610,7
1342582,2
1265467,5
1354772,1
1346887,2
1123169,1
467978,7
1136932,1
1382187,2
444044,7
1443173,1
2076644,1
1244430,7
1108664,5
1330235,1
1395434,5
1445975,7
1414011,2
1380196,2
2065933,1
2043944,2
424961,2
1272212,1
454262,5
1443239,2
1140758,2
1108006,1
1407216,10
1394873,1
1404824,2
1353219,2
459058,5
1110939,2
1428508,2
466591,1
1119380,2
1401918,2
1273540,5
1122427,7
2046844,9
1348277,5
1447267,9
1368398,2
1398360,7
1277836,1
1447831,2
1358809,5
1259596,1
460665,7
445228,5
1369278,2
2056101,2
1350482,2
1427095,10
1284550,5
456062,7
1344142,7
1385700,7
1242143,9
1374847,2
1350526,5
1132872,2
1264881,7
431995,2
1135278,2
1443563,9
452166,7
1338598,2
1416335,1
1247664,2
2079696,7
1413583,1
1381062,2
1421724,1
1257552,2
453914,7
2037978,2
1414296,2
1358623,5
422674,11
1135869,5
468935,7
1383710,1
460721,7
1414403,2
463928,10
1415560,1
1430668,7
1144323,2
1118514,7
423069,2
1246837,7
1424210,5
1371830,7
442041,2
1284945,9
1375319,2
462404,2
1250733,7
1335813,2
1393450,1
1332872,2
1116025,7
2045480,7
451883,7
1256473,2
456834,2
464088,5
1339445,1
436532,2
1401557,7
1433831,2
1418267,2
448444,1
1260612,7
1384900,9
1142569,7
1139088,2
2038473,7
1125013,2
453230,2
1109579,7
1365882,7
1274625,5
1423053,5
438391,1
1123318,5
1363066,2
462963,5
460710,1
1370728,7
1347410,2
1329900,9
1410371,2
1276050,5
467500,2
1113709,2
1119276,7
1260053,2
1391851,1
1264109,2
1252505,7
426730,7
1123270,7
1267014,2
1125261,2
1242321,2
1261547,7
1400503,7
1374870,2
1138759,1
1261866,9
1277187,7
1442629,2
2057666,1
1365052,5
1333926,2
1426491,1
1275230,2
1406474,5
2051458,9
1348940,5
471457,2
1269277,1
1111037,7
2059218,9
1376984,1
445080,2
440210,2
2060824,1
1379285,1
1146354,7
2075945,7
1329215,1
1374825,5
456814,7
1275811,5
1139395,1
1399288,7
1244329,1
1415698,7
2077531,2
2043399,7
1368140,2
1330169,5
1440952,2
1138497,5
1404872,2
2075202,2
458318,1
1139560,1
2045432,2
437567,7
466519,7
1398109,2
2040931,2
1337013,7
422524,2
1380070,2
1449985,2
461783,2
432995,2
1382560,2
1385691,2
1409797,2
1262278,9
1431783,7
2063317,2
1425152,9
1137786,1
1359663,2
451828,7
1109079,1
459994,2
430388,2
1271756,5
443293,1
1413524,7
1280033,1
1338580,5
1355202,5
1386374,2
1275482,9
439478,2
459943,9
1282251,3
1422611,1
1125490,2
464060,5
1346994,1
1241757,1
2038864,1
1367973,2
453828,5
1244184,5
1423226,9
1387039,7
1440254,2
1435743,5
1128946,7
1278492,7
1254683,7
1371090,1
2078149,2
1110316,2
1401237,2
1129227,7
1375292,1
1344633,7
1386526,1
2057928,7
1354495,7
1445781,2
1278908,1
1347109,7
442456,7
2036377,7
466257,7
1268267,2
1279712,1
1433944,5
461652,7
1366756,2
1420759,2
1338277,1
2049551,7
434389,11
1391896,1
1371997,2
1401752,2
1380507,5
1281577,9
1260524,2
1248552,2
421598,2
1107064,7
1389178,7
1248596,7
1265111,1
448287,7
1119038,2
1137575,1
462814,5
1402760,1
456893,7
456907,2
1349434,9
1418604,1
444977,1
1428034,2
1138369,5
1403335,7
1137588,1
470751,5
1354255,2
1282047,2
1124943,2
1402236,2
1360931,2
1338988,7
425357,2
429381,1
1447155,7
1420304,7
1142453,7
1125846,2
447693,1
1132285,1
2064827,7
1135591,2
1115595,2
1118745,7
1406064,7
1281247,1
1128097,7
1141096,2
1329142,2
1411363,5
1282570,2
2049234,7
2073971,7
1351984,7
1108018,5
2063865,2
1412275,7
1143690,7
441737,7
1361342,1
1334820,2
1380359,5
434823,2
1250131,2
1411850,1
2042071,2
447138,2
1426939,1
1380009,7
2077218,7
433378,5
1137475,2
1278328,5
1128298,5
1428990,2
2046367,2
1424923,1
1424771,1
1275442,1
1389259,2
1371706,9
1136525,5
1402073,9
1376610,5
2060698,9
461119,1
1384876,9
1128016,9
1259662,1
1387726,2
1128411,7
1262114,2
431520,2
1274899,5
2053490,5
421979,2
1431342,1
1335689,2
423268,5
1353346,2
1129003,2
451011,2
1429019,7
1440759,2
463087,1
1143693,2
1106501,9
1420000,2
441025,9
1121323,2
1442149,9
1406983,7
1116152,9
1430680,9
1348719,1
1245491,2
1431258,5
1110947,5
462201,2
1436732,7
1268792,1
420466,2
451546,9
1364205,2
1449992,5
1352161,5
1335687,2
1332452,9
446977,2
1257680,7
1442106,2
1405403,7
1390267,7
1438980,7
1366610,5
1428756,5
2069961,2
433570,1
1426716,7
1134199,2
1257538,1
1447508,2
1369466,1
1348694,1
1276989,1
1380841,2
1426691,9
454534,1
1367487,1
1341106,7
1394587,7
