1136525,2
1402073,1
1376610,5
2060698,1
461119,1
1384876,9
1128016,7
1259662,1
1387726,2
1128411,11
1262114,2
431520,2
1274899,5
2053490,5
421979,2
1431342,1
1335689,2
423268,5
1353346,2
1129003,4
451011,2
1429019,7
1440759,2
463087,1
1143693,2
1106501,7
1420000,2
441025,7
1121323,2
1442149,9
1406983,1
1116152,2
1430680,9
1348719,1
1245491,2
1431258,1
1110947,5
462201,2
1436732,11
1268792,1
420466,2
451546,9
1364205,2
1449992,5
1352161,5
1335687,2
1332452,2
446977,9
1257680,7
1442106,2
1405403,9
1390267,7
1438980,7
1366610,5
1428756,5
2069961,2
433570,1
1426716,7
1134199,2
1257538,1
1447508,2
1369466,1
1348694,1
1276989,1
1380841,1
1426691,9
454534,1
1367487,1
1341106,7
1394587,7
1337347,9
420593,5
1336297,1
1368077,2
1143587,2
1107231,7
1262349,3
1142634,5
444730,2
1122935,2
2080817,1
1399429,3
455725,9
1421027,7
2073421,5
1275404,2
1448668,7
1108400,7
1133757,2
456737,7
1400934,5
1135390,2
1414490,7
1280948,2
447737,2
1250756,8
464050,6
1139795,2
2041211,1
454686,7
1414021,9
1356194,2
1264128,2
431198,9
1345197,7
1343178,2
453384,11
1134579,9
455887,1
1250789,2
2052542,2
1384497,1
1448624,7
1391723,1
1441177,5
1336259,9
1396320,1
460599,1
427480,5
1338170,2
1373806,9
1139934,2
460713,9
441477,1
1262862,1
434062,7
446374,2
451857,5
1137408,2
2080353,2
1344731,6
1280458,2
2065129,9
1395096,9
2039906,2
1246591,3
1279921,2
1113758,2
465516,1
470047,9
453584,2
1135156,2
1389311,2
465249,7
445802,6
1435881,7
1140492,7
1401152,9
1422349,2
1145897,7
1265996,2
1380282,2
1349839,2
1419414,5
1435246,7
435474,5
1431044,2
1272099,7
452665,10
1263188,1
1335849,5
1429682,2
1131946,2
1425410,2
1269667,1
1110745,5
1140369,7
1390984,2
1440930,7
1385144,1
2058423,2
1252059,1
1371141,9
467298,7
1268078,2
1362778,3
431201,7
1357984,1
1425901,2
1145409,5
445758,5
1363622,1
1284386,7
2050413,11
1369286,7
1251453,2
2079730,7
446714,2
462839,9
1261945,1
1259192,2
1414288,7
470824,1
460415,5
1435545,7
1262184,1
1355963,2
1416531,7
453429,1
1376583,2
1420426,5
444101,9
1362194,7
1113895,2
1389308,1
1366313,2
1121495,2
1143160,1
1339199,5
1262656,7
1374480,7
1142899,7
1402335,7
1265199,5
1353509,7
1341765,2
1246002,2
1272256,2
1439882,7
1394013,2
1354953,9
1387996,1
437682,5
1253420,4
1250962,2
1360735,2
1137472,2
1444653,7
1358689,2
1367034,2
2055986,9
1340902,7
1127592,1
1449201,2
2070150,2
463611,9
1252094,5
1139432,2
431030,2
1442588,5
1406018,1
1271524,2
1404065,4
2072762,1
1144790,2
1353710,5
1276638,5
447355,2
424205,7
433679,7
444914,7
446198,2
1367748,6
1375409,2
1389264,5
1359139,2
1442768,7
2071928,2
1428272,7
2043474,9
1121874,1
435504,7
1117158,1
1443146,9
1409208,7
1413480,2
1376681,2
2040328,1
467820,2
1340292,1
1386295,1
420423,2
1284571,2
422576,10
464344,6
1130348,7
1122443,2
452611,1
422587,2
453858,10
1402065,7
1282994,7
1405717,1
2049596,7
1269661,2
1258256,1
432625,7
1366362,9
439896,9
1398077,5
1331477,2
1116873,3
447009,1
1427929,2
1336548,10
1247199,2
434995,4
460125,9
1133662,7
1387043,10
1139921,1
1113686,1
461716,9
1141023,2
1360706,3
1362565,2
1370984,2
1354011,7
1399156,1
436531,2
2051484,3
1374977,7
1251316,7
454593,3
1446052,7
1357752,7
1434146,5
463971,7
457324,2
2065578,2
1437633,1
1440599,7
1253659,1
1441810,2
2049778,1
1395493,1
441244,2
1273426,1
443511,1
1333947,7
1375298,1
2074198,7
1270104,2
423260,9
1401014,2
1372593,5
470818,2
1346426,2
1390662,5
1131181,5
1372069,2
1248398,7
1119654,2
2040298,7
1374336,1
1251903,2
1339343,2
1376911,1
1127461,8
2068230,2
1109583,1
1250820,10
1143590,5
1386820,7
1272745,2
1379752,9
1107257,10
421888,2
448871,1
422714,1
1144155,1
1244178,2
1417210,2
1408003,7
1142328,2
1382838,2
448310,7
1393900,2
1259691,5
1383924,1
1440276,2
1357368,7
1370742,2
1246613,7
1259587,1
1366146,7
1443292,2
1251227,5
428495,11
2063672,1
1333745,7
1144495,7
458780,2
2063458,7
470671,7
466306,7
1433376,1
464182,1
461640,1
1119553,7
1363358,7
1131565,1
1334710,2
1259105,9
1428899,1
1246232,7
1251268,2
1353339,9
1396248,6
1377727,2
1408540,1
437529,9
431345,7
1413463,7
434533,3
466630,7
1135646,2
1393798,2
1122266,6
2044766,2
1415873,5
1121970,5
1114568,2
1119793,2
1331027,9
1403633,5
1445890,9
1380537,3
1351658,2
1448379,2
437641,2
1397559,5
461728,9
1118912,2
1403239,7
1121547,1
447188,11
1375650,1
1336184,2
1245841,2
2047241,1
443990,1
469752,9
460091,7
2042924,10
1113381,7
1350466,5
1257577,7
1448262,2
466048,7
453056,2
1368302,1
1396788,9
1384195,10
1419467,2
1408522,1
1143420,2
429011,5
1404922,1
1338044,9
1274025,9
1350914,2
1135036,2
2072916,1
1342601,7
1268713,1
2043243,1
465025,2
442325,5
434394,1
1406460,7
1145872,7
2078614,1
1247116,7
1358578,5
2068204,2
1131981,1
1401283,1
1425259,1
2063511,9
1131157,7
1438668,1
2044684,2
1355988,1
1367971,4
1266300,1
1377692,2
1352070,10
1332896,1
442689,2
1376925,7
1132718,7
1387554,7
1284434,1
1259826,2
1376670,5
434713,5
1256195,1
1378323,2
1285437,2
1355396,1
433707,7
1269735,2
1263617,7
2037645,2
2050251,2
467198,9
1362416,7
2036553,9
446191,1
1374539,1
453690,5
1418610,9
1361971,2
1442735,5
1402747,1
2080140,2
447937,2
1251327,2
1403472,1
1124294,2
1141319,7
1250492,2
454750,2
463003,2
1262628,9
1260644,5
1131408,5
1252641,2
1414138,2
1350156,2
1127977,1
2040004,7
466265,9
461373,9
2053885,9
1362269,5
430461,1
1242879,11
1134534,2
1334906,8
1354675,7
1432575,7
1143998,2
1417766,7
1258312,9
2042991,7
1275068,1
420540,2
1115444,9
1362730,2
445608,9
428002,2
1413563,1
1342012,2
1374156,1
1284135,1
2044727,3
1429011,2
1376838,2
446574,1
1124688,9
1271836,2
1341304,2
462736,2
443943,1
1279181,3
1383968,2
1425765,1
1417328,2
1437858,2
1275171,5
1344349,1
1340452,2
1266704,1
1274662,5
1143383,3
1268210,7
427183,2
442942,9
1348637,1
1449537,7
454626,2
1120238,7
463685,1
1120011,11
2080812,7
471237,1
1260600,3
1367451,7
1363079,1
1257516,2
2035751,5
1417515,1
1361995,5
1283289,5
1414213,7
462863,7
1434601,2
1356828,2
466107,2
2067212,5
442014,7
1434798,5
1114044,7
460938,1
444015,1
464858,1
1108560,5
1415610,2
1254538,7
1118942,1
420549,2
1270669,5
1395545,2
1393649,10
1379021,1
1278501,7
1124083,5
435608,2
440358,5
1398969,1
2047793,2
1380067,2
1377114,2
1419469,5
1136754,2
1349729,1
1358085,9
1434861,2
1141156,1
1344779,2
1348275,2
1441917,2
1367427,2
1431269,2
1120733,5
1370010,2
1245495,7
1261867,1
1386738,3
1261153,11
440862,7
424925,2
466560,2
1257582,5
2053414,2
1372705,2
436181,9
2073952,2
1345729,2
1328801,7
1328948,7
1330089,1
1120917,2
2070940,2
1444930,2
1284477,2
1368428,5
1394890,5
2036986,9
470316,9
1430409,1
2044499,7
1337561,3
1399839,2
1124480,9
1406434,5
1265968,1
1245599,9
1259287,2
1361873,2
459919,11
1428074,2
1412430,11
1115682,7
1259225,1
1254310,2
1341099,7
1262047,2
422502,2
1355480,2
1375183,5
2045333,7
1409340,2
1137021,9
2071981,1
1114329,9
1343471,7
1420218,2
426637,2
1269765,2
469258,9
1119285,2
1119670,7
1253491,5
448204,7
455976,2
1141853,9
1441936,1
1410144,2
465370,5
1261268,7
1248373,1
1113068,1
1273168,7
1401733,9
1385160,2
1403660,9
2076321,2
1117070,2
422461,7
1283901,2
1259423,2
1383895,9
1391799,1
1414100,2
467628,1
456844,5
457846,3
1409048,2
467971,2
1407467,1
1280510,2
1245451,7
1344027,2
1271332,5
1280406,2
2037798,1
1413176,2
1370200,2
443454,3
1341850,7
1263788,1
1281332,2
1402200,7
1441176,2
1445139,1
1145621,9
1415344,7
1418071,1
1271041,7
422306,7
1422314,2
1342698,5
1425310,1
1107462,2
1107563,5
1431865,5
456619,1
1249786,2
1406123,5
1420706,5
1279789,1
1438036,1
1443848,3
1253353,1
1132610,2
1277932,2
1333067,1
1360027,9
430279,2
2073298,2
2078866,2
1336609,2
439586,7
1253382,10
1265349,6
1397430,1
2054763,1
1113309,7
1421699,9
1426357,1
1340097,2
1357378,9
1262533,2
1371665,2
1406917,10
1413374,1
435249,6
1437523,2
1439380,2
1122864,4
462315,5
1358886,2
459271,5
446802,2
1436971,7
439733,2
1271000,1
1254607,2
452030,9
1384068,7
1248900,10
1370364,7
2068902,9
455242,2
1333432,7
1410593,2
1329166,2
1396120,7
455612,11
1245759,1
1249585,2
1262819,1
1429036,2
442808,2
463517,9
1340838,1
465466,2
1112022,2
1426898,1
437028,1
1370824,11
1428780,7
1126734,1
1374478,1
1375493,1
1113963,2
1283225,2
1142123,2
1403549,9
2078185,7
1139440,5
2056017,1
1279780,7
1126942,11
2049079,6
1109572,1
1376733,5
1415982,7
1136023,9
1390798,2
462849,5
2063610,2
1393342,2
1111935,2
427330,1
1356530,3
1384575,1
435864,9
1144330,1
1275808,9
2046473,9
1388103,1
1402457,1
1249819,7
1141387,7
1415374,11
1406463,1
1277480,2
1107271,7
1122478,2
1420491,1
1434982,1
1403772,5
452993,9
1388148,7
2065366,7
1355283,7
1348629,2
1119135,2
1112657,2
1418951,7
428112,1
1362831,9
1331398,2
1357847,2
1356097,2
464986,1
1402374,1
425515,3
470159,1
1133807,4
2057287,3
2073146,1
1391497,4
2059702,2
2059240,2
1284873,7
1386475,2
2073045,2
1260368,1
1126517,10
1369160,1
447651,7
1265392,2
1446881,2
1385781,1
1285146,9
2038519,1
460143,7
1247098,7
1274649,7
1119207,1
1343113,1
437688,1
1253727,7
1362096,1
1417053,1
1400966,1
1342342,9
1399473,2
1279411,7
1119081,9
1112058,9
449807,2
1342185,9
1116339,5
431126,1
1396112,2
1426605,2
1139107,5
1259352,7
2077454,11
1383941,2
1265955,7
1371393,1
1405046,7
1398477,2
1372535,9
1422634,2
466576,2
1252835,7
461137,1
1249616,1
1253715,7
1247829,7
1276714,1
454238,9
1409990,1
1399756,1
1437187,1
1130273,7
1384311,1
1145167,2
1245485,9
1107383,7
1337383,10
1363637,7
1251084,1
1444213,2
471276,2
1395865,2
1369135,2
450350,7
458129,2
2046722,10
1440836,7
1417998,9
1129097,5
1447081,2
462273,2
1362028,5
1351389,5
2062779,7
1445223,5
420378,9
2055727,7
1441959,2
1435717,5
1408011,1
1429697,5
1433519,2
2062725,11
1248147,2
1276572,7
1244365,2
1368686,2
1253307,1
1413936,3
2067635,7
1118052,5
1449681,7
1338929,5
1425516,5
1284099,7
2078184,7
1260181,2
1367226,2
1377546,2
1137490,6
1442193,2
2054848,7
420880,2
1415364,10
431985,7
2050169,2
458226,7
1370698,1
1375527,2
1405179,7
464129,2
426182,2
436736,2
1257010,2
1135325,2
1382785,1
1130364,2
1420679,2
1242137,7
1124580,7
1362449,9
1270739,7
1423265,1
1371251,7
1266375,1
1271164,9
1138109,2
2042523,5
1401793,3
1347901,2
1375567,9
1348950,3
465286,7
426729,2
1127703,2
1437649,2
1329580,2
1123848,9
1401007,2
1425608,2
1119114,7
423819,7
1137516,7
1387788,5
1402449,2
1423275,1
1344051,7
1134707,2
461936,2
1330699,7
2081058,9
1418910,9
1280924,1
470733,2
465543,2
1114339,11
427673,7
457527,2
1135162,9
1276356,5
1394231,1
1253118,7
2041454,11
1128510,1
1269788,1
421614,7
1396931,1
1356390,2
1349139,9
2048297,2
1421839,2
2074943,7
434185,2
1259768,7
421746,7
1357157,2
1283354,2
1427308,7
1362027,5
1416274,2
1258000,7
441178,5
1264260,2
1126834,2
1140656,2
1378550,1
1137816,5
1373848,2
1118416,2
1131297,2
1385644,7
1271716,2
1282094,9
428942,2
462172,1
1112361,9
1441274,7
1408405,1
1350707,2
1121281,5
1419751,7
1273115,2
1250111,7
1242182,1
1385232,2
1330692,3
1242822,9
1438632,2
1260009,1
1272103,7
1354059,9
1383669,2
453150,7
1431916,5
442970,2
1435546,1
2060035,2
450757,2
1342558,7
1271367,1
464086,1
1342749,2
1265936,2
1408552,7
2068634,1
1429437,7
1146405,2
1276892,9
2062986,5
1359819,9
1120822,1
1337399,1
467897,5
1266003,5
421453,2
2053888,2
1140687,7
1143491,1
1350884,5
1273039,1
1378137,2
437606,2
439519,10
1332243,3
1352076,10
1362587,5
2080327,7
1357397,7
1133021,7
2060380,2
1347404,9
1378635,9
460514,8
2043790,7
1420367,2
1341500,1
1446305,2
1247324,7
1135842,7
1402077,7
1346131,1
2053475,1
1253341,2
1417034,2
1353751,9
1414087,9
1436650,2
1376477,7
442746,2
1397436,7
2054122,8
1356802,9
1436108,2
458415,3
467363,2
2045221,7
1266417,7
1359302,7
1428864,7
2041274,1
1342083,2
1146387,2
2048766,6
435989,2
1424643,1
1142800,7
1273411,2
462207,5
470604,7
427327,7
428181,2
459876,1
1376996,7
447861,7
1406690,7
1373686,9
1429905,7
1265401,6
465327,2
431379,2
1383726,2
465293,11
1112637,7
1270488,7
1381686,1
469478,2
465792,2
2066237,7
1333731,1
1277992,2
1431933,5
1269066,1
1274906,1
1265252,5
431929,5
1347491,2
2049401,7
1411210,9
1271936,5
457535,1
1420715,2
439516,2
439035,2
1434928,2
1366710,7
1130400,7
1331001,10
1116870,2
1271506,1
438264,5
1351695,9
1257224,1
1402102,2
1438937,7
1333358,9
1418449,5
1444745,5
464961,7
1426258,1
423460,1
433909,2
439054,7
1341259,2
1371966,1
468202,1
1379125,1
1131351,9
1338174,5
453614,2
1122905,7
2038221,5
421581,5
1128004,1
445059,2
1363903,2
1122544,1
1441393,2
1417118,9
1269507,1
2036711,7
1261491,2
1356252,1
1416989,2
1445248,7
447137,2
1431015,1
1389572,2
470945,2
444360,2
443761,2
1368739,3
1271483,1
430501,2
1345457,1
1276314,7
1136343,7
1368454,2
1413913,2
1126725,2
1144848,2
430983,2
1264294,9
440402,5
2044974,1
1364178,9
1260253,5
1420927,2
435291,7
1243202,2
1250875,2
1372618,9
1274917,2
459530,7
2060251,1
1375499,1
2065347,2
2062565,5
2036767,2
1421239,5
1135601,7
1364567,9
1436801,7
2054903,2
1380298,6
1131720,7
2035808,11
1330073,7
1411535,1
1361468,5
1338839,1
1282390,5
1408034,7
1394314,7
436909,7
1343047,9
1354459,1
1131951,2
469147,2
434507,1
420811,7
1120344,1
1260191,2
1386585,6
1244704,1
1374939,2
1108691,9
1112688,2
1349804,2
1333908,1
1381434,2
1111852,3
456327,1
467783,7
1346038,2
460708,2
1139999,9
1273986,5
457457,2
1253745,10
468207,9
1343103,2
1345354,5
1244715,1
457782,2
1125065,3
1271507,1
426557,2
1133120,2
1361934,2
436015,5
1435225,5
448556,2
2058721,7
1360549,1
1140269,5
1350486,2
1133677,1
1438860,1
1109295,7
1242639,1
1364609,9
1405243,1
1397354,9
1406752,1
2058554,3
2061535,9
1416826,3
1384266,2
1430949,10
1371815,5
1446421,5
1353867,7
1280456,1
1402030,5
2079356,2
2058894,1
1359704,7
1342823,7
422236,7
1442461,7
1270530,1
1121545,5
436963,1
2059630,2
1449022,7
1397246,7
457268,1
2062765,7
442210,2
1106930,9
429158,5
1355188,1
1111651,2
425711,9
2042006,2
1400703,4
454582,2
449276,7
2059359,7
1109688,5
1401072,2
1133193,1
2080707,1
1390266,1
1112513,7
2068187,2
1371209,9
422417,7
1338844,2
1439877,2
1428170,1
1113887,2
1417741,2
1125318,4
1355216,5
1132800,1
2067544,5
1376017,2
1394895,8
1110722,1
1133296,1
1337742,7
1268056,1
1340804,7
456111,9
1378788,10
1347294,2
1407118,2
2069818,5
1428307,7
1123020,1
1264337,7
1443101,5
1402028,5
1329123,7
1369657,7
459782,7
1247181,2
444776,5
451746,5
471385,9
1276349,5
455324,7
1367747,1
1397068,2
1343983,7
1269606,5
1386587,5
442999,2
1380924,1
1114018,2
1343733,5
431453,7
2036382,2
433505,2
1399680,2
1381842,1
1343537,7
458213,5
1342272,5
2068929,1
1409513,1
1116782,2
1120098,2
1285083,4
1133293,7
2043560,2
1244333,5
1111590,1
465330,2
1256254,9
1127439,7
430449,5
1273310,1
1281348,2
1436117,7
2063948,2
427675,11
1435228,7
2069055,1
1262639,9
1380081,5
439804,2
1275912,10
432387,1
1364033,1
1417084,2
1263159,7
1249259,1
1343939,1
1108563,5
1393437,2
1140488,1
1337980,7
1282421,9
2038967,1
1341940,7
2041959,9
1412582,2
1347255,10
2075465,9
1112393,3
1377448,2
1124276,11
457056,4
1416392,7
1266438,2
1394663,7
422047,2
1244148,1
1426532,7
1438714,1
1437249,9
1353648,7
429420,1
1113808,2
1421586,2
1444649,2
1243221,7
1362515,2
443594,2
1351445,1
1131327,2
2049258,2
1145654,2
1445044,2
1127500,1
1283896,1
462333,2
1125782,9
1421782,1
2064041,3
1428900,9
1363244,5
2060478,10
460712,1
1378134,7
1414146,2
1430833,1
1116450,2
1141487,9
1445447,11
1145401,1
448847,1
432652,9
464231,2
1347584,2
1387642,5
2063846,7
1385512,1
461598,1
1426311,2
1354715,5
1284401,2
1362116,7
1375015,2
421273,1
1140756,1
1145008,2
1346481,1
1112475,7
447694,5
1244116,2
2036269,7
1258340,2
437195,2
442215,9
465771,9
1116174,1
2066844,2
1335158,2
1143212,2
1332823,2
1330744,1
1337912,7
1278255,7
1348868,2
1441883,5
1374995,2
1354399,3
1447522,7
1441574,9
446120,2
1127635,5
1139377,1
1108281,8
1115873,2
1142034,2
430901,2
1356725,7
1274766,2
1361821,7
1113229,5
1435530,2
1329512,2
423946,1
1404104,2
2038721,2
1346363,9
1410182,1
441764,2
1113657,1
1429912,1
1408345,2
1372097,1
431140,3
1257294,7
2050520,2
1284207,2
453043,2
1350381,7
2047147,1
1341648,3
1143020,2
435599,1
1119802,2
1420336,7
1372332,7
1123762,5
1334030,2
1399315,7
1393571,2
1113055,1
1364968,7
1116337,5
1252592,5
1389348,3
471439,7
1245801,1
425490,9
1108528,5
1398917,2
1384345,2
1417723,2
1395282,7
1280210,2
431000,7
1378383,5
437593,2
1345831,8
1144994,9
1275623,5
1136976,7
1277194,2
1131809,2
1282275,1
1393758,2
1397527,1
2068207,2
1130345,2
1442997,1
463203,9
1377158,1
1372240,2
1140810,2
1387962,2
1123991,7
1141423,2
1382184,7
468162,7
1265488,1
1254904,5
1348908,2
1114282,1
1335260,1
465234,7
1258204,2
2068020,1
1137415,7
1420716,7
1244260,2
1422858,7
1349435,1
439311,5
1263944,1
456133,2
1143426,1
1428154,1
2056863,7
1426954,5
1401617,7
470689,9
428383,5
1118248,9
1397930,2
1384153,2
1415358,9
1449871,2
1431440,7
1404087,1
1277963,2
1410053,9
1346979,2
1437290,1
1252082,5
465935,5
433903,9
1106755,5
1389938,7
2070054,7
1429654,2
1376885,2
427734,2
429235,2
1336567,9
1279728,1
1250768,3
1442058,2
1134845,7
1265621,5
430008,7
426324,7
1449789,7
442001,5
462472,1
1424116,10
1141467,9
1344474,9
1407183,1
1408556,5
1435268,1
1338962,9
1338780,2
1379523,2
1394794,1
1368734,2
1399751,1
434370,2
1373939,2
1407298,9
1396237,5
1360533,1
1361056,2
1111470,1
1119816,5
2038623,9
1284813,1
1421107,1
443448,2
440974,5
1401762,9
1391144,2
1443534,5
1431403,10
1136526,7
456112,9
450677,5
2048265,2
1108605,7
1389140,2
1431275,7
1431154,2
2041758,3
426968,2
1141667,2
1347968,2
1337911,5
1115274,9
1338335,5
1363757,7
428066,5
453874,9
1449956,2
1272473,7
1405932,1
1423059,1
1377815,11
1444897,9
1436139,7
2078224,7
1282795,7
462414,1
1140900,2
1391105,2
1339471,9
1262677,6
1427101,10
1246390,2
1449190,5
1397893,10
2052595,2
1279180,5
466386,7
1251103,2
466664,7
460859,9
1121351,2
1269205,1
2052209,7
1381515,2
1360475,7
1442610,1
1376601,7
1409525,7
1420199,5
1401437,1
430672,9
1361807,9
1333728,6
1437134,5
1428342,5
1367096,9
1360428,2
1243011,7
1388585,2
1395288,2
1280875,2
2064729,2
1270964,5
1428723,5
1345797,1
1118041,2
1394106,1
1283164,2
1335545,2
436066,2
445987,1
2075564,2
1121935,2
2077318,2
1433643,9
1423632,2
1332360,7
1262126,2
1350353,2
1254513,2
1407274,2
426865,5
1270179,7
1365146,5
1278445,2
1263339,2
458905,5
1141872,1
1370465,7
1260019,2
1335342,7
1274108,1
1345536,9
1444359,1
1389310,5
1345172,1
1402474,1
1116254,1
2047213,1
1388613,1
1142295,5
1366506,9
1416673,11
1434320,2
1266084,2
1333050,2
2063531,2
445944,1
430050,2
430179,1
1130750,2
1137579,1
465261,5
1342962,7
1368738,7
1335688,7
462135,1
1446636,9
1280935,1
1251678,6
1137582,1
1435759,2
2050404,2
1419847,1
2036868,2
1371079,7
2070348,2
442871,1
1268653,9
1124797,2
1418127,7
2054685,2
1121138,1
1128374,2
1390977,7
1265683,11
1447370,1
443728,2
1374405,7
1387979,7
1277691,2
1437427,2
468519,1
1388952,1
455510,2
1272973,2
2065233,2
1242636,2
1117746,2
1357192,5
1266537,2
1392478,2
1435663,2
1364515,2
2053393,5
432007,5
1333541,5
2054829,9
1113106,2
2069014,1
468368,1
1378745,1
1447007,2
1440826,4
1385694,2
1253831,3
1343674,5
1339502,1
1410334,1
463933,2
1258305,2
1373181,1
1366182,7
1338275,2
438950,2
1383822,2
442583,2
2053374,1
1421032,1
1335019,7
1334957,2
1381863,2
1390437,7
1421515,5
1405325,9
1395695,5
1141452,2
471583,7
2046149,1
1426064,7
454701,1
1354731,2
469959,1
1384668,9
425799,1
1433675,3
1276570,7
1358986,9
1275745,9
459501,2
1388863,11
1407267,1
1420273,7
1114230,2
1386509,2
459502,7
1400235,9
1387355,7
1414241,5
442209,2
1271388,1
1247317,9
436306,5
1438913,7
432959,2
443416,2
1403136,2
1364070,9
1370454,1
2066714,7
1425491,7
1424539,2
458918,1
1429903,9
1253856,7
1414591,2
1134215,2
2077898,9
1132671,1
1445218,2
2038471,7
1244058,7
1247299,1
1330739,1
445424,3
1386906,7
1330903,2
1443447,4
433519,1
1420204,2
1268614,2
2074185,7
426358,5
1413814,5
1358711,9
1140151,2
423383,1
1107751,1
1134080,2
1130482,8
1377540,9
1119481,7
1271113,2
1426776,9
1243059,2
2073870,1
1117837,4
1284588,1
2039718,2
1356244,7
442033,7
1252870,5
1376066,2
1372168,2
1421578,1
1131679,2
1250322,1
1365859,2
1279851,7
1254191,1
1420442,5
1335716,2
1425888,2
1145880,5
427380,2
420853,5
1448892,9
2073642,5
438342,1
447226,2
2042838,5
2074834,1
1448874,2
466873,5
450740,2
2055179,2
2037248,2
1261485,2
2080599,7
1382395,1
1121225,1
1261478,1
426943,9
1119226,2
1409478,2
1282049,2
2060275,2
1272651,7
469912,6
1284154,2
1385578,9
446995,5
1254723,1
1123967,10
1262085,7
425340,2
1245258,7
1142757,1
1433306,2
460156,5
2071550,5
443296,1
1448623,7
1375105,2
1275689,2
428984,1
455487,2
1403495,2
1416665,2
1361913,7
1261081,2
1431781,7
1411000,1
1390263,7
1419483,1
446822,2
1386779,9
420437,5
1447322,9
422893,2
1273475,7
1281182,1
1385106,9
448938,5
1124739,1
2053787,7
1419620,3
1285399,2
2051695,1
1118179,1
1270275,2
1425208,9
1417186,1
1134974,7
2039610,2
2056341,9
1435293,6
2072793,6
1400204,7
423590,7
1272507,7
453885,2
470491,9
1264521,2
1370601,2
1348341,9
423078,2
1338374,2
471363,9
1369653,1
1403686,7
464492,2
1398548,10
461507,2
1334940,9
1117897,2
1257461,9
2080863,5
463794,2
1333918,1
427129,2
1140191,2
2078862,1
2048030,2
1445197,5
436805,5
1384802,2
1443656,5
1427376,1
1371503,7
1439127,2
1345619,1
1440810,1
1332276,7
2062552,1
1261248,2
1404369,1
420440,2
1122744,2
437005,2
1404318,7
1440440,3
1427821,6
1418098,7
1108179,2
1393749,2
1424336,5
427278,2
1282787,1
1385447,2
1270843,7
426486,2
466026,2
429399,2
468725,2
2050651,9
1344897,2
1434302,7
1428603,5
446542,9
1425697,7
1403588,7
1356355,9
451624,2
1360242,2
2068737,1
1377467,5
1115035,9
1243180,1
1283330,1
1397643,1
1251029,5
458258,1
1439457,9
1265108,2
420448,1
1415970,2
1403780,2
1284347,9
424020,7
465411,2
1255561,1
1133326,2
1442191,1
2052132,7
1364573,7
431674,2
1117071,2
1359100,2
1114385,10
1121043,7
1398879,5
1420042,10
1379496,1
1433963,7
468341,9
1422484,1
1252813,7
1377117,5
2051707,7
1128546,2
2044391,7
1372733,1
1143788,2
420485,2
2070834,2
467623,1
1441435,2
1281453,7
1443666,1
1250631,2
1381672,1
1140298,2
1426604,9
1133239,7
1144707,2
2079746,9
451435,2
2040987,2
1132289,1
1367064,5
1274331,2
463770,2
1132767,2
437734,4
1370529,1
1395124,1
1243637,2
1128460,7
1268153,2
1445791,2
436308,9
457874,2
422473,2
434687,9
1406063,7
1130630,7
431373,5
1272626,5
1413344,2
1389950,9
462171,2
1128067,2
1275292,2
1272359,3
1368208,2
1396330,7
2070826,2
1425284,10
1340060,7
1281026,9
448632,1
1419900,2
2062741,2
1340379,3
1343720,2
1420807,9
1141921,2
1113912,5
1281470,1
1376159,2
467612,2
1114515,2
1262071,2
471132,7
1406320,11
1259147,5
1405568,7
428959,2
1361544,1
429876,5
1374184,7
1127152,2
2063572,2
1247569,1
1270896,7
468754,9
1378043,2
1420601,7
2038531,2
2057608,2
1448338,5
2068403,2
1367221,7
1138150,5
1254875,9
468067,2
431472,4
1446110,2
433132,6
1449460,2
437875,7
1119996,3
1413537,1
1118403,5
1133132,7
1127038,1
2080351,2
1119434,2
454568,2
1118635,7
1422613,1
1395668,1
1115365,7
1349282,2
422141,9
447026,1
1373643,2
1253971,1
1255336,7
451197,1
1265104,2
1391422,1
2064186,2
1375519,10
1144252,2
1356896,1
1347065,9
1140030,7
455724,2
1389595,2
1283076,7
1424792,2
1396169,1
1339978,1
1357002,9
1127528,2
1141521,1
1262725,5
1385619,2
2047175,2
1383602,2
1388941,2
1130598,2
1354425,1
1391512,7
1430976,2
1402666,2
1246979,9
1124998,2
421952,5
1283952,2
2053925,1
1408712,7
2075201,7
1390841,5
1402206,1
1371011,5
2064825,7
1282984,2
1248564,10
2058537,2
2073888,2
1381897,1
1433732,2
2051384,2
1344820,2
1331436,7
1349452,5
1404330,1
1368251,9
1385744,1
1419995,2
1259351,2
1252490,2
1345407,1
1248534,4
1417194,7
470169,2
439113,2
1445913,1
1256256,2
431610,2
1424299,2
1402908,7
1133076,1
1259495,5
1343144,7
433465,1
1339480,2
444923,2
1119272,9
466968,5
1262720,1
1336053,1
1441373,2
1265554,2
2075313,2
1369679,5
1390658,2
1118613,3
1376502,9
1330985,2
1332134,6
1425081,1
1276664,9
434832,7
1373933,5
2068053,2
424015,5
1284358,7
466208,2
1145005,2
439859,1
1395829,2
1271001,2
2035551,7
1437846,1
2072939,1
1274784,2
444774,9
1374061,2
460755,1
1407084,2
429007,1
1400893,2
1136396,7
1283355,2
462796,10
425066,7
1448372,7
1421071,1
1380785,2
1407006,7
1260757,7
1368314,5
1442593,7
467227,2
1275900,1
456759,7
1433828,2
1284082,7
1408523,5
1272476,2
423397,5
1426624,2
2038555,9
1338061,5
1331000,1
1270346,2
1396349,1
1142009,2
1135139,2
